	header_cols	label_width	className	XMin	YMin	XMax	YMax	ImagePath
0	2	5	0.000	0.2931	0.1970	0.6019	0.9109	001.Plastic_bag/images/test/888fea91e5a0e984.jpg
1	2	5	0.000	0.0000	0.2333	0.9984	0.9979	001.Plastic_bag/images/test/5c3a12529a5afe93.jpg
2	2	5	0.000	0.6750	0.5805	0.9896	0.8914	001.Plastic_bag/images/test/abd0b8f885cadc1e.jpg
3	2	5	0.000	0.0000	0.0000	0.9994	0.9991	001.Plastic_bag/images/test/544ee383a0319bfa.jpg
4	2	5	0.000	0.5956	0.4313	0.7669	0.5428	001.Plastic_bag/images/test/221dd6f9138951a7.jpg
5	2	5	0.000	0.0000	0.0000	0.9993	0.9993	001.Plastic_bag/images/test/813cc9497ec70c3e.jpg
6	2	5	0.000	0.3456	0.4591	0.6088	0.7588	001.Plastic_bag/images/test/a362885191c900fc.jpg
7	2	5	0.000	0.8820	0.7525	1.0000	1.0000	001.Plastic_bag/images/test/2a96abf3c061a5c6.jpg
8	2	5	0.000	0.1533	0.4662	0.2117	0.6613	001.Plastic_bag/images/test/a8b17d203d9eea1a.jpg
9	2	5	0.000	0.3650	0.3242	0.4387	0.4175	001.Plastic_bag/images/test/614a6b3531b9f0dc.jpg
10	2	5	0.000	0.1283	0.2071	0.9983	0.9978	001.Plastic_bag/images/test/3a2db7dc347bdf0e.jpg
11	2	5	0.000	0.7742	0.3469	0.9992	0.9990	001.Plastic_bag/images/test/82bd4b9f80e26e93.jpg
12	2	5	0.000	0.8344	0.5855	0.9944	0.8844	001.Plastic_bag/images/test/8fb537cba18a84ca.jpg
13	2	5	0.000	0.2087	0.0000	0.4081	0.1360	001.Plastic_bag/images/test/d90ebe9f88733eb1.jpg
14	2	5	0.000	0.8125	0.4859	0.9619	0.7543	001.Plastic_bag/images/test/28b41d02eb81564c.jpg
15	2	5	0.000	0.3706	0.6442	0.4338	0.6783	001.Plastic_bag/images/test/017f439639163703.jpg
16	2	5	0.000	0.0000	0.0019	0.9988	0.9981	001.Plastic_bag/images/test/443f4ba10b3e5d1a.jpg
17	2	5	0.000	0.2276	0.2094	0.8574	0.6231	001.Plastic_bag/images/test/9e6c0bf0dbb867fe.jpg
18	2	5	0.000	0.1392	0.6944	0.4125	0.8512	001.Plastic_bag/images/test/b653102b27810f40.jpg
19	2	5	0.000	0.2250	0.1958	0.9992	0.9719	001.Plastic_bag/images/test/05642dbfac7ae5b0.jpg
20	2	5	0.000	0.8500	0.3417	0.9769	0.5358	001.Plastic_bag/images/test/079cab48c40308b5.jpg
21	2	5	0.000	0.6625	0.4025	0.7013	0.4392	001.Plastic_bag/images/test/017f439639163703.jpg
22	2	5	0.000	0.2150	0.1300	0.8144	0.8767	001.Plastic_bag/images/test/ce7cfd783170bc45.jpg
23	2	5	0.000	0.0643	0.0586	0.3096	0.5568	001.Plastic_bag/images/test/1062690a06582845.jpg
24	2	5	0.000	0.4106	0.5206	0.5494	0.6875	001.Plastic_bag/images/test/9b5f296f02da2dcf.jpg
25	2	5	0.000	0.1556	0.4550	0.3044	0.5633	001.Plastic_bag/images/test/614a6b3531b9f0dc.jpg
26	2	5	0.000	0.7120	0.3387	0.8440	0.4160	001.Plastic_bag/images/test/51bae1d112045cfe.jpg
27	2	5	0.000	0.8794	0.0000	0.9994	0.2117	001.Plastic_bag/images/test/404d92e51549f991.jpg
28	2	5	0.000	0.1319	0.1550	1.0000	0.9456	001.Plastic_bag/images/test/024db73fefb53bad.jpg
29	2	5	0.000	0.0000	0.6056	0.2806	0.8006	001.Plastic_bag/images/test/294d9606656083bf.jpg
30	2	5	0.000	0.3470	0.2817	0.4555	0.4626	001.Plastic_bag/images/test/0345e899cc440fde.jpg
31	2	5	0.000	0.3912	0.4792	0.9994	0.9992	001.Plastic_bag/images/test/01381a0300454d75.jpg
32	2	5	0.000	0.2740	0.7627	0.4420	0.9707	001.Plastic_bag/images/test/51bae1d112045cfe.jpg
33	2	5	0.000	0.0000	0.0083	1.0000	0.9688	001.Plastic_bag/images/test/1754ef217b782df7.jpg
34	2	5	0.000	0.4213	0.6958	0.5775	0.9300	001.Plastic_bag/images/test/d08d97d4b69bc3d6.jpg
35	2	5	0.000	0.8450	0.6427	0.9725	0.9551	001.Plastic_bag/images/test/117c1b9b9eb85223.jpg
36	2	5	0.000	0.0000	0.0000	0.5719	0.2792	001.Plastic_bag/images/test/404d92e51549f991.jpg
